Index,AADT_ID,NumLink,Oneway,FT,AT,County,ModelAWDT,ObsAWDT,Diff,PctErr
   1133.00,  2270.005,      2.00,      2.00,      3.00,      4.00,      3.00,  10048.00,     24527,    -14479, -0.5903
   1134.00,  2270.006,      2.00,      2.00,      3.00,      4.00,      3.00,  21104.00,     28473,     -7369, -0.2588
   1135.00,  2270.007,      2.00,      2.00,      3.00,      3.00,      3.00,  15089.00,     21210,     -6121, -0.2886
   1136.00,  2270.008,      2.00,      2.00,      3.00,      3.00,      3.00,   4653.00,     16714,    -12061, -0.7216
   1137.00,  2270.009,      2.00,      2.00,      3.00,      3.00,      3.00,   3065.00,     13532,    -10467, -0.7735
   1138.00,  2272.001,      2.00,      2.00,      4.00,      4.00,      3.00,    913.00,      6008,     -5095, -0.8480
   1139.00,  2274.001,      2.00,      2.00,      4.00,      3.00,      3.00,   3913.00,     10931,     -7018, -0.6420
   1140.00,  2274.002,      2.00,      2.00,      4.00,      3.00,      3.00,   3226.00,      9767,     -6541, -0.6697
   1141.00,  2276.001,      2.00,      2.00,      4.00,      3.00,      3.00,   1635.00,      5121,     -3486, -0.6807
   1142.00,  2280.001,      2.00,      2.00,      4.00,      3.00,      3.00,    608.00,     13889,    -13281, -0.9562
   1143.00,  2290.001,      2.00,      2.00,      3.00,      3.00,      3.00,   3580.00,      5388,     -1808, -0.3356
   1144.00,  2290.002,      2.00,      2.00,      3.00,      4.00,      3.00,   3459.00,      9425,     -5966, -0.6330
   1145.00,  2290.003,      2.00,      2.00,      3.00,      4.00,      3.00,  12384.00,     19678,     -7294, -0.3707
   1146.00,  2290.004,      2.00,      2.00,      3.00,      4.00,      3.00,  16367.00,     18813,     -2446, -0.1300
   1147.00,  2290.005,      2.00,      2.00,      3.00,      4.00,      3.00,  26740.00,     27106,      -366, -0.0135
   1148.00,  2290.006,      2.00,      2.00,      3.00,      4.00,      3.00,  18013.00,     27608,     -9595, -0.3475
   1149.00,  2290.007,      2.00,      2.00,      3.00,      4.00,      3.00,   5880.00,     15043,     -9163, -0.6091
   1150.00,  2290.008,      2.00,      2.00,      3.00,      4.00,      3.00,  10090.00,     17659,     -7569, -0.4286
   1151.00,  2290.009,      2.00,      2.00,      3.00,      4.00,      3.00,  23508.00,     37263,    -13755, -0.3691
   1152.00,  2290.010,      2.00,      2.00,      3.00,      4.00,      3.00,  15981.00,     29829,    -13848, -0.4643
   1153.00,  2290.011,      2.00,      2.00,      3.00,      4.00,      3.00,  10406.00,     15951,     -5545, -0.3476
   1154.00,  2290.012,      2.00,      2.00,      3.00,      4.00,      3.00,  10625.00,     16025,     -5400, -0.3370
   1155.00,  2290.013,      2.00,      2.00,      3.00,      4.00,      3.00,  10588.00,     15422,     -4834, -0.3134
   1156.00,  2290.014,      2.00,      2.00,      3.00,      4.00,      3.00,   9221.00,     11422,     -2201, -0.1927
   1157.00,  2290.015,      2.00,      2.00,      3.00,      3.00,      3.00,   9159.00,      8256,       903,  0.1094
   1158.00,  2290.016,      2.00,      2.00,      3.00,      3.00,      3.00,   7607.00,      9409,     -1802, -0.1915
   1159.00,  2290.017,      2.00,      2.00,      3.00,      4.00,      3.00,   4490.00,      7140,     -2650, -0.3711
   1160.00,  2290.018,      2.00,      2.00,      3.00,      3.00,      3.00,   6725.00,      7492,      -767, -0.1024
   1161.00,  2292.002,      2.00,      2.00,      3.00,      3.00,      3.00,   8038.00,      7844,       194,  0.0247
   1162.00,  2292.003,      2.00,      2.00,      3.00,      4.00,      3.00,  10115.00,     10744,      -629, -0.0586
   1163.00,  2292.004,      2.00,      2.00,      3.00,      4.00,      3.00,  18099.00,     13030,      5069,  0.3891
   1164.00,  2292.005,      2.00,      2.00,      3.00,      4.00,      3.00,  35819.00,     19641,     16178,  0.8237
   1165.00,  2292.006,      2.00,      2.00,      3.00,      4.00,      3.00,  35839.00,     18567,     17272,  0.9302
   1166.00,  2292.007,      2.00,      2.00,      3.00,      4.00,      3.00,  32195.00,     15732,     16463,  1.0465
   1167.00,  2292.008,      2.00,      2.00,      3.00,      4.00,      3.00,  29823.00,     16837,     12986,  0.7713
   1168.00,  2292.009,      2.00,      2.00,      3.00,      4.00,      3.00,  29293.00,     16565,     12728,  0.7684
   1169.00,  2292.010,      2.00,      2.00,      3.00,      3.00,      3.00,  11674.00,     16586,     -4912, -0.2962
   1170.00,  2292.011,      2.00,      2.00,      3.00,      4.00,      3.00,  11845.00,     17323,     -5478, -0.3162
   1171.00,  2292.012,      2.00,      2.00,      3.00,      4.00,      3.00,  11778.00,     16495,     -4717, -0.2860
   1172.00,  2292.014,      2.00,      2.00,      3.00,      3.00,      3.00,   9158.00,      9372,      -214, -0.0228
   1173.00,  2296.001,      2.00,      2.00,      3.00,      4.00,      3.00,   6732.00,      7930,     -1198, -0.1511
   1174.00,  2302.001,      2.00,      2.00,      4.00,      4.00,      3.00,     19.00,     16271,    -16252, -0.9988
   1175.00,  2306.001,      2.00,      2.00,      4.00,      4.00,      3.00,   6720.00,     11203,     -4483, -0.4002
   1176.00,  2306.002,      2.00,      2.00,      4.00,      4.00,      3.00,   2010.00,     11203,     -9193, -0.8206
   1177.00,  2306.003,      2.00,      2.00,      4.00,      4.00,      3.00,   1437.00,     11331,     -9894, -0.8732
   1178.00,  2308.001,      2.00,      2.00,      4.00,      5.00,      3.00,   3027.00,     18663,    -15636, -0.8378
   1179.00,  2308.002,      2.00,      2.00,      4.00,      5.00,      3.00,   5099.00,     18663,    -13564, -0.7268
   1180.00,  2308.003,      2.00,      2.00,      4.00,      5.00,      3.00,   1816.00,      8581,     -6765, -0.7884
   1181.00,  2316.001,      1.00,      1.00,     42.00,      5.00,      3.00,  17936.00,     25995,     -8059, -0.3100
   1182.00,  2316.002,      2.00,      2.00,      2.00,      5.00,      3.00,  11351.00,     16503,     -5152, -0.3122
   1183.00,  2316.003,      2.00,      2.00,      2.00,      5.00,      3.00,  12926.00,     17298,     -4372, -0.2528
   1184.00,  2316.004,      1.00,      1.00,     42.00,      5.00,      3.00,  14588.00,     18172,     -3584, -0.1972
   1185.00,  2317.001,      2.00,      2.00,      4.00,      4.00,      3.00,   5814.00,      7465,     -1651, -0.2212
   1186.00,  2322.002,      2.00,      2.00,      4.00,      4.00,      3.00,   1278.00,      4774,     -3496, -0.7323
   1187.00,  2322.003,      2.00,      2.00,      4.00,      4.00,      3.00,   2476.00,      3893,     -1417, -0.3640
   1188.00,  2322.004,      2.00,      2.00,      4.00,      5.00,      3.00,   3515.00,     19358,    -15843, -0.8184
   1189.00,  2322.005,      2.00,      2.00,      4.00,      5.00,      3.00,   3885.00,     18487,    -14602, -0.7899
   1190.00,  2322.006,      2.00,      2.00,      4.00,      5.00,      3.00,   3794.00,     20212,    -16418, -0.8123
   1191.00,  2322.007,      2.00,      2.00,      4.00,      5.00,      3.00,   2923.00,     22604,    -19681, -0.8707
   1192.00,  2322.008,      2.00,      2.00,      4.00,      5.00,      3.00,   3191.00,     13024,     -9833, -0.7550
   1193.00,  2322.009,      2.00,      2.00,      4.00,      4.00,      3.00,    487.00,     10146,     -9659, -0.9520
   1194.00,  2324.001,      2.00,      2.00,      3.00,      5.00,      3.00,  24534.00,     29023,     -4489, -0.1547
   1195.00,  2324.002,      2.00,      2.00,      3.00,      5.00,      3.00,  19572.00,     26054,     -6482, -0.2488
   1196.00,  2326.001,      2.00,      2.00,      4.00,      5.00,      3.00,   5555.00,     15609,    -10054, -0.6441
   1197.00,  2326.002,      2.00,      2.00,      4.00,      5.00,      3.00,   1283.00,     14546,    -13263, -0.9118
   1198.00,  2326.003,      2.00,      2.00,      4.00,      5.00,      3.00,   4098.00,     13841,     -9743, -0.7039
   1199.00,  2326.004,      2.00,      2.00,      4.00,      4.00,      3.00,   7962.00,     16639,     -8677, -0.5215
   1200.00,  2326.005,      2.00,      2.00,      4.00,      4.00,      3.00,   6363.00,     14231,     -7868, -0.5529
   1201.00,  2326.007,      2.00,      2.00,      4.00,      5.00,      3.00,  18824.00,     21173,     -2349, -0.1109
   1202.00,  2328.003,      2.00,      2.00,      4.00,      5.00,      3.00,  13291.00,     13889,      -598, -0.0431
   1203.00,  2328.004,      2.00,      2.00,      4.00,      5.00,      3.00,   8279.00,     13911,     -5632, -0.4048
   1204.00,  2328.005,      2.00,      2.00,      3.00,      5.00,      3.00,  23926.00,     26081,     -2155, -0.0826
   1205.00,  2328.006,      2.00,      2.00,      3.00,      5.00,      3.00,  19062.00,     29226,    -10164, -0.3478
   1206.00,  2328.007,      2.00,      2.00,      3.00,      4.00,      3.00,  20048.00,     20153,      -105, -0.0052
   1207.00,  2328.008,      2.00,      2.00,      3.00,      4.00,      3.00,  14660.00,     14044,       616,  0.0438
   1208.00,  2328.009,      2.00,      2.00,      3.00,      3.00,      3.00,   5118.00,     10354,     -5236, -0.5057
   1209.00,  2330.001,      2.00,      2.00,      3.00,      5.00,      3.00,  13884.00,     22748,     -8864, -0.3897
   1210.00,  2330.006,      2.00,      2.00,     44.00,      5.00,      3.00,   5982.00,      4427,      1555,  0.3513
   1211.00,  2330.007,      2.00,      2.00,     44.00,      5.00,      3.00,  11151.00,      9479,      1673,  0.1765
   1212.00,  2336.001,      2.00,      2.00,      4.00,      5.00,      3.00,   1511.00,      5575,     -4064, -0.7290
   1213.00,  2336.002,      2.00,      2.00,      4.00,      5.00,      3.00,   1505.00,      5185,     -3680, -0.7097
   1214.00,  2336.003,      2.00,      2.00,      4.00,      4.00,      3.00,    392.00,      5495,     -5103, -0.9287
   1215.00,  2338.001,      2.00,      2.00,      4.00,      3.00,      3.00,   5593.00,      2456,      3137,  1.2769
   1216.00,  2340.001,      2.00,      2.00,      4.00,      4.00,      3.00,    179.00,       566,      -387, -0.6838
   1217.00,  2340.002,      2.00,      2.00,      4.00,      4.00,      3.00,    406.00,      3567,     -3161, -0.8862
   1218.00,  2340.003,      2.00,      2.00,      4.00,      4.00,      3.00,    988.00,      4203,     -3215, -0.7649
   1219.00,  2340.004,      2.00,      2.00,      4.00,      3.00,      3.00,   4768.00,      8587,     -3819, -0.4447
   1220.00,  2344.001,      2.00,      2.00,      4.00,      5.00,      3.00,   1951.00,      3140,     -1189, -0.3786
   1221.00,  2344.002,      2.00,      2.00,      4.00,      5.00,      3.00,   1106.00,      6707,     -5601, -0.8351
   1222.00,  2346.001,      2.00,      2.00,      4.00,      5.00,      3.00,   3465.00,      8346,     -4881, -0.5849
   1223.00,  2346.002,      2.00,      2.00,      4.00,      4.00,      3.00,    427.00,      4608,     -4181, -0.9073
   1224.00,  2350.001,      2.00,      2.00,      4.00,      5.00,      3.00,    720.00,     12453,    -11733, -0.9422
   1225.00,  2350.002,      2.00,      2.00,      4.00,      5.00,      3.00,   1549.00,     12453,    -10904, -0.8756
   1226.00,  2350.003,      2.00,      2.00,      4.00,      5.00,      3.00,    574.00,     13612,    -13038, -0.9578
   1227.00,  2354.002,      2.00,      2.00,      4.00,      4.00,      3.00,   5687.00,      9249,     -3562, -0.3851
   1228.00,  2354.003,      2.00,      2.00,      4.00,      3.00,      3.00,  15067.00,      9094,      5973,  0.6568
   1229.00,  2354.004,      2.00,      2.00,      3.00,      4.00,      3.00,  12989.00,     17067,     -4078, -0.2389
   1230.00,  2354.005,      2.00,      2.00,      3.00,      4.00,      3.00,  11204.00,     17051,     -5847, -0.3429
   1231.00,  2354.006,      2.00,      2.00,      3.00,      3.00,      3.00,  12939.00,     14301,     -1362, -0.0952
   1232.00,  2354.007,      2.00,      2.00,      3.00,      3.00,      3.00,  18996.00,     23651,     -4655, -0.1968
   1233.00,  2356.001,      2.00,      2.00,      3.00,      5.00,      3.00,  16398.00,     42854,    -26456, -0.6173
   1234.00,  2356.002,      2.00,      2.00,      3.00,      5.00,      3.00,   7814.00,     28740,    -20926, -0.7281
   1235.00,  2361.001,      2.00,      2.00,      4.00,      4.00,      3.00,   3267.00,     15967,    -12700, -0.7954
   1236.00,  2361.002,      2.00,      2.00,      4.00,      4.00,      3.00,   3255.00,     10210,     -6955, -0.6812
   1237.00,  2364.001,      2.00,      2.00,      4.00,      4.00,      3.00,    885.00,      3839,     -2954, -0.7695
   1238.00,  2364.002,      2.00,      2.00,      4.00,      4.00,      3.00,   1263.00,      2360,     -1097, -0.4649
   1239.00,  2365.003,      2.00,      2.00,      4.00,      3.00,      3.00,   1678.00,      3434,     -1756, -0.5113
   1240.00,  2370.002,      2.00,      2.00,      3.00,      3.00,      3.00,     12.00,      5762,     -5750, -0.9979
   1241.00,  2374.001,      2.00,      2.00,      3.00,      3.00,      3.00,     24.00,      5132,     -5108, -0.9953
   1242.00,  2374.003,      2.00,      2.00,      3.00,      2.00,      3.00,   4961.00,      4731,       230,  0.0486
   1243.00,  2380.001,      2.00,      2.00,      4.00,      4.00,      3.00,   2557.00,       566,      1991,  3.5173
   1244.00,  2386.003,      2.00,      2.00,      4.00,      2.00,      3.00,  27570.00,     13350,     14220,  1.0652
   1245.00,  2388.001,      2.00,      2.00,      4.00,      3.00,      3.00,   8521.00,      3183,      5338,  1.6773
   1246.00,  2390.001,      2.00,      2.00,      4.00,      5.00,      3.00,   2334.00,      4042,     -1708, -0.4226
   1247.00,  2830.001,      2.00,      2.00,      4.00,      2.00,      4.00,    283.00,      3012,     -2729, -0.9060
   1248.00,  2830.005,      2.00,      2.00,      4.00,      2.00,      4.00,    987.00,      4998,     -4011, -0.8025
   1249.00,  2830.006,      2.00,      2.00,      4.00,      2.00,      4.00,   4730.00,      6291,     -1561, -0.2481
   1250.00,  2830.007,      2.00,      2.00,      5.00,      3.00,      4.00,    104.00,      4373,     -4269, -0.9762
   1251.00,  2830.008,      2.00,      2.00,      5.00,      3.00,      4.00,    261.00,      5110,     -4849, -0.9489
   1252.00,  2830.009,      2.00,      2.00,      5.00,      3.00,      4.00,   1848.00,      6333,     -4485, -0.7082
   1253.00,  2832.004,      2.00,      2.00,      4.00,      3.00,      4.00,   2598.00,      6264,     -3666, -0.5852
   1254.00,  2832.005,      2.00,      2.00,      4.00,      4.00,      4.00,   4581.00,      6264,     -1683, -0.2687
   1255.00,  2832.006,      2.00,      2.00,      4.00,      3.00,      4.00,   4845.00,      5746,      -901, -0.1568
   1256.00,  2846.001,      2.00,      2.00,      3.00,      3.00,      4.00,   3614.00,      6120,     -2506, -0.4094
   1257.00,  2860.001,      2.00,      2.00,      4.00,      3.00,      4.00,   3181.00,      4640,     -1459, -0.3145
   1258.00,  2860.002,      2.00,      2.00,      4.00,      3.00,      4.00,   2457.00,      4790,     -2333, -0.4871
   1259.00,  2860.003,      2.00,      2.00,      4.00,      3.00,      4.00,    571.00,      2691,     -2120, -0.7878
   1260.00,  2868.001,      2.00,      2.00,     23.00,      1.00,      4.00,   1029.00,       951,        78,  0.0826
   1261.00,  2878.001,      2.00,      2.00,      4.00,      2.00,      4.00,    950.00,      3839,     -2889, -0.7526
   1262.00,  2878.002,      2.00,      2.00,      4.00,      2.00,      4.00,    324.00,      1912,     -1588, -0.8305
   1263.00,  2886.001,      2.00,      2.00,      5.00,      3.00,      4.00,   6073.00,      5132,       941,  0.1834
   1264.00,  2886.002,      2.00,      2.00,      5.00,      3.00,      4.00,   6647.00,      3151,      3496,  1.1098
   1265.00,  2886.003,      2.00,      2.00,      5.00,      3.00,      4.00,   2612.00,      8827,     -6215, -0.7041
   1266.00,  2894.001,      2.00,      2.00,      4.00,      3.00,      4.00,   3387.00,      6333,     -2946, -0.4652
   1267.00,  2894.003,      2.00,      2.00,      4.00,      3.00,      4.00,   1331.00,      5773,     -4442, -0.7694
   1268.00,  2896.001,      2.00,      2.00,      4.00,      3.00,      4.00,   8015.00,      5869,      2146,  0.3657
   1269.00,  2896.002,      2.00,      2.00,      4.00,      3.00,      4.00,   4052.00,      5212,     -1160, -0.2225
   1270.00,  2896.003,      2.00,      2.00,      4.00,      3.00,      4.00,   3166.00,      5212,     -2046, -0.3925
   1271.00,  2896.004,      2.00,      2.00,      5.00,      3.00,      4.00,   1460.00,      1565,      -105, -0.0669
   1272.00,  2896.005,      2.00,      2.00,      4.00,      3.00,      4.00,   3822.00,      7476,     -3654, -0.4888
   1273.00,  2896.006,      2.00,      2.00,      4.00,      3.00,      4.00,   5896.00,      6691,      -795, -0.1188
   1274.00,  2896.007,      2.00,      2.00,      4.00,      3.00,      4.00,   7070.00,      6883,       187,  0.0271
   1275.00,  2906.001,      2.00,      2.00,      3.00,      3.00,      4.00,   8814.00,     14514,     -5700, -0.3927
   1276.00,  2906.002,      2.00,      2.00,      3.00,      3.00,      4.00,  10954.00,     12731,     -1777, -0.1396
   1277.00,  2906.003,      2.00,      2.00,      3.00,      3.00,      4.00,   8904.00,     10477,     -1573, -0.1501
   1278.00,  2906.004,      2.00,      2.00,      3.00,      2.00,      4.00,   7475.00,     14060,     -6585, -0.4684
   1279.00,  2906.005,      2.00,      2.00,      4.00,      2.00,      4.00,   5667.00,     14770,     -9103, -0.6163
   1280.00,  2918.001,      2.00,      2.00,      4.00,      3.00,      4.00,    813.00,      2654,     -1841, -0.6937
   1281.00,  2918.002,      2.00,      2.00,      4.00,      3.00,      4.00,    823.00,      2681,     -1858, -0.6930
   1282.00,  2918.003,      2.00,      2.00,      4.00,      3.00,      4.00,   5307.00,      3610,      1697,  0.4701
   1283.00,  2918.004,      2.00,      2.00,      4.00,      3.00,      4.00,   3762.00,      4470,      -708, -0.1583
   1284.00,  2918.005,      2.00,      2.00,      4.00,      3.00,      4.00,   3452.00,      4491,     -1039, -0.2313
   1285.00,  2918.006,      2.00,      2.00,      4.00,      3.00,      4.00,   1973.00,      3861,     -1888, -0.4890
   1286.00,  2918.007,      2.00,      2.00,      4.00,      2.00,      4.00,   2817.00,      5207,     -2390, -0.4589
   1287.00,  2946.001,      2.00,      2.00,      3.00,      4.00,      4.00,  16067.00,     19641,     -3574, -0.1819
   1288.00,  2946.002,      2.00,      2.00,      3.00,      3.00,      4.00,  12127.00,     17910,     -5783, -0.3229
   1289.00,  2946.003,      2.00,      2.00,      3.00,      4.00,      4.00,  12257.00,      8635,      3622,  0.4195
   1290.00,  2946.004,      2.00,      2.00,      3.00,      4.00,      4.00,   9869.00,     12346,     -2477, -0.2006
   1291.00,  2946.005,      2.00,      2.00,      3.00,      4.00,      4.00,   9176.00,     10547,     -1371, -0.1299
   1292.00,  2946.006,      2.00,      2.00,      3.00,      4.00,      4.00,   9556.00,     12891,     -3335, -0.2587
   1293.00,  2946.010,      2.00,      2.00,      3.00,      4.00,      4.00,   9053.00,     11935,     -2882, -0.2415
   1294.00,  2946.011,      2.00,      2.00,      3.00,      4.00,      4.00,   8418.00,     12608,     -4190, -0.3323
   1295.00,  2946.012,      2.00,      2.00,      3.00,      4.00,      4.00,  12196.00,     21563,     -9367, -0.4344
   1296.00,  2946.013,      2.00,      2.00,      3.00,      3.00,      4.00,  14920.00,     29114,    -14194, -0.4875
   1297.00,  2954.001,      2.00,      2.00,      4.00,      3.00,      4.00,   2893.00,      6296,     -3403, -0.5405
   1298.00,  2954.002,      2.00,      2.00,      4.00,      3.00,      4.00,   1134.00,     10648,     -9514, -0.8935
   1299.00,  2954.003,      2.00,      2.00,      4.00,      4.00,      4.00,   3527.00,     14050,    -10523, -0.7490
   1300.00,  2954.004,      2.00,      2.00,      5.00,      4.00,      4.00,   2619.00,      6120,     -3501, -0.5720
   1301.00,  2954.005,      2.00,      2.00,      5.00,      4.00,      4.00,   1464.00,      4790,     -3326, -0.6944
   1302.00,  2958.001,      2.00,      2.00,      4.00,      4.00,      4.00,   2975.00,      4272,     -1297, -0.3036
   1303.00,  2958.002,      2.00,      2.00,      4.00,      4.00,      4.00,   6525.00,      7444,      -919, -0.1235
   1304.00,  2958.003,      2.00,      2.00,      4.00,      4.00,      4.00,   5240.00,     10231,     -4991, -0.4879
   1305.00,  2958.004,      2.00,      2.00,      4.00,      4.00,      4.00,   5774.00,      7850,     -2076, -0.2644
   1306.00,  2958.005,      2.00,      2.00,      4.00,      4.00,      4.00,   3865.00,      2179,      1686,  0.7740
   1307.00,  2960.001,      2.00,      2.00,      3.00,      3.00,      4.00,   6198.00,     10744,     -4546, -0.4231
   1308.00,  2960.003,      2.00,      2.00,      3.00,      4.00,      4.00,  13757.00,     30390,    -16633, -0.5473
   1309.00,  2960.004,      2.00,      2.00,      3.00,      4.00,      4.00,  13947.00,     34085,    -20138, -0.5908
   1310.00,  2960.005,      2.00,      2.00,      3.00,      4.00,      4.00,   9769.00,     24863,    -15094, -0.6071
   1311.00,  2960.006,      2.00,      2.00,      3.00,      4.00,      4.00,  11255.00,     22417,    -11162, -0.4979
   1312.00,  2960.007,      2.00,      2.00,      3.00,      4.00,      4.00,  11791.00,     20447,     -8656, -0.4233
   1313.00,  2960.008,      2.00,      2.00,      3.00,      3.00,      4.00,   9185.00,     23427,    -14242, -0.6079
   1314.00,  2962.001,      2.00,      2.00,      5.00,      4.00,      4.00,    871.00,     10093,     -9222, -0.9137
   1315.00,  2962.002,      2.00,      2.00,      5.00,      4.00,      4.00,    878.00,      2456,     -1578, -0.6426
   1316.00,  2965.001,      2.00,      2.00,      4.00,      4.00,      4.00,         0,      9217,     -9217, -1.0000
   1317.00,  2965.002,      2.00,      2.00,      4.00,      4.00,      4.00,   1249.00,     10397,     -9148, -0.8799
   1318.00,  2965.003,      2.00,      2.00,      4.00,      4.00,      4.00,   1345.00,     11064,     -9719, -0.8784
   1319.00,  2965.004,      2.00,      2.00,      4.00,      4.00,      4.00,   6928.00,      9815,     -2887, -0.2941
   1320.00,  2965.005,      2.00,      2.00,      4.00,      4.00,      4.00,   4417.00,      5698,     -1281, -0.2248
   1321.00,  2966.001,      2.00,      2.00,      4.00,      4.00,      4.00,   2842.00,      3925,     -1083, -0.2759
   1322.00,  2966.002,      2.00,      2.00,      4.00,      4.00,      4.00,   2231.00,      6440,     -4209, -0.6536
   1323.00,  2966.003,      2.00,      2.00,      4.00,      4.00,      4.00,   2981.00,      7545,     -4564, -0.6049
   1324.00,  2966.004,      2.00,      2.00,      4.00,      4.00,      4.00,   2300.00,      6178,     -3878, -0.6277
   1325.00,  2966.005,      2.00,      2.00,      4.00,      4.00,      4.00,   6291.00,      8378,     -2087, -0.2491
   1326.00,  2966.006,      2.00,      2.00,      4.00,      4.00,      4.00,   1773.00,      2996,     -1223, -0.4082
   1327.00,  2966.007,      2.00,      2.00,      5.00,      4.00,      4.00,   1695.00,      8160,     -6465, -0.7923
   1328.00,  2966.008,      2.00,      2.00,      4.00,      4.00,      4.00,   1427.00,      7401,     -5974, -0.8072
   1329.00,  2966.009,      2.00,      2.00,      4.00,      3.00,      4.00,   1986.00,      6638,     -4652, -0.7008
   1330.00,  2966.010,      2.00,      2.00,      4.00,      3.00,      4.00,   1939.00,      4352,     -2413, -0.5545
   1331.00,  2966.011,      2.00,      2.00,      4.00,      3.00,      4.00,   5349.00,      7092,     -1743, -0.2457
   1332.00,  2968.001,      2.00,      2.00,      4.00,      4.00,      4.00,   1072.00,      3151,     -2079, -0.6597
   1333.00,  2968.002,      2.00,      2.00,      4.00,      4.00,      4.00,   1378.00,     16591,    -15213, -0.9169
   1334.00,  2968.003,      2.00,      2.00,      4.00,      4.00,      4.00,   5040.00,      4913,       127,  0.0259
   1335.00,  2972.003,      2.00,      2.00,      4.00,      4.00,      4.00,   1829.00,      5404,     -3575, -0.6616
   1336.00,  2972.004,      2.00,      2.00,      4.00,      4.00,      4.00,   2322.00,      5409,     -3087, -0.5707
   1337.00,  2972.005,      2.00,      2.00,      4.00,      4.00,      4.00,   5108.00,      4309,       799,  0.1853
   1338.00,  2974.001,      2.00,      2.00,      4.00,      4.00,      4.00,   2340.00,      5126,     -2786, -0.5435
   1339.00,  2974.002,      2.00,      2.00,      4.00,      4.00,      4.00,     62.00,      6226,     -6164, -0.9900
   1340.00,  2974.003,      2.00,      2.00,      4.00,      4.00,      4.00,   4374.00,      8955,     -4581, -0.5116
   1341.00,  2974.004,      2.00,      2.00,      4.00,      4.00,      4.00,   6492.00,     12442,     -5950, -0.4782
   1342.00,  2974.005,      2.00,      2.00,      3.00,      4.00,      4.00,  10287.00,     20879,    -10592, -0.5073
   1343.00,  2974.006,      2.00,      2.00,      3.00,      3.00,      4.00,  11642.00,     13329,     -1687, -0.1265
   1344.00,  2974.007,      2.00,      2.00,      3.00,      4.00,      4.00,  12341.00,     13275,      -934, -0.0704
   1345.00,  2974.008,      2.00,      2.00,      3.00,      3.00,      4.00,   6475.00,     12218,     -5743, -0.4700
   1346.00,  2974.009,      2.00,      2.00,      5.00,      3.00,      4.00,    329.00,      8085,     -7756, -0.9593
   1347.00,  2980.001,      2.00,      2.00,      4.00,      4.00,      4.00,    102.00,     10103,    -10001, -0.9899
   1348.00,  2980.002,      2.00,      2.00,      4.00,      4.00,      4.00,    681.00,      7983,     -7302, -0.9147
   1349.00,  2980.003,      2.00,      2.00,      4.00,      4.00,      4.00,   1366.00,      3572,     -2206, -0.6176
   1350.00,  2980.004,      2.00,      2.00,      4.00,      4.00,      4.00,   1261.00,      7610,     -6349, -0.8343
   1351.00,  2980.005,      2.00,      2.00,      4.00,      4.00,      4.00,   3601.00,     11454,     -7853, -0.6856
   1352.00,  2980.006,      2.00,      2.00,      4.00,      4.00,      4.00,   2445.00,     11951,     -9506, -0.7954
   1353.00,  2980.007,      2.00,      2.00,      4.00,      4.00,      4.00,   3289.00,     10707,     -7418, -0.6928
   1354.00,  2980.008,      2.00,      2.00,      4.00,      3.00,      4.00,   5771.00,      7230,     -1459, -0.2018
   1355.00,  2980.009,      2.00,      2.00,      4.00,      4.00,      4.00,   3228.00,      9724,     -6496, -0.6680
   1356.00,  2990.001,      2.00,      2.00,      4.00,      3.00,      4.00,   2485.00,      3839,     -1354, -0.3528
   1357.00,  2990.002,      2.00,      2.00,      4.00,      3.00,      4.00,   4991.00,      6029,     -1038, -0.1721
   1358.00,  2990.003,      2.00,      2.00,      4.00,      3.00,      4.00,   3185.00,      3049,       136,  0.0446
   1359.00,  2994.001,      2.00,      2.00,      5.00,      3.00,      4.00,   1772.00,      5190,     -3418, -0.6586
   1360.00,  2994.002,      2.00,      2.00,      5.00,      3.00,      4.00,   1887.00,      3444,     -1557, -0.4521
   1361.00,  2998.001,      2.00,      2.00,      4.00,      2.00,      4.00,    997.00,      3241,     -2244, -0.6924
   1362.00,  3002.001,      2.00,      2.00,      4.00,      3.00,      4.00,   2770.00,      3637,      -867, -0.2383
   1363.00,  3004.002,      2.00,      2.00,      4.00,      3.00,      4.00,   3934.00,      9094,     -5160, -0.5674
   1364.00,  3004.003,      2.00,      2.00,      3.00,      4.00,      4.00,   9005.00,     16858,     -7853, -0.4658
   1365.00,  3004.004,      2.00,      2.00,      3.00,      5.00,      4.00,   6755.00,     14979,     -8224, -0.5490
   1366.00,  3004.005,      2.00,      2.00,      3.00,      4.00,      4.00,   3881.00,      9660,     -5779, -0.5982
   1367.00,  3004.006,      2.00,      2.00,      3.00,      4.00,      4.00,   5977.00,      5634,       343,  0.0609
   1368.00,  3006.001,      2.00,      2.00,      3.00,      3.00,      4.00,   6483.00,      9559,     -3076, -0.3218
   1369.00,  3006.002,      2.00,      2.00,      3.00,      4.00,      4.00,   5079.00,      6622,     -1543, -0.2330
   1370.00,  3006.003,      2.00,      2.00,      3.00,      5.00,      4.00,   7759.00,     10381,     -2622, -0.2526
   1371.00,  3006.004,      2.00,      2.00,      3.00,      5.00,      4.00,   6384.00,      8838,     -2454, -0.2776
   1372.00,  3012.001,      2.00,      2.00,      4.00,      4.00,      4.00,   1829.00,      5110,     -3281, -0.6421
   1373.00,  3012.002,      2.00,      2.00,      4.00,      4.00,      4.00,   3889.00,      4907,     -1018, -0.2075
   1374.00,  3012.003,      2.00,      2.00,      4.00,      4.00,      4.00,   7195.00,     21259,    -14064, -0.6615
